LoanNumber,BidsPortfolioManager,BidsApi,BidsManual,NewCreditCustomer,LoanDate,MaturityDate_Last,ApplicationSignedHour,ApplicationSignedWeekday,VerificationType,LanguageCode,Age,Gender,Country,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,NrOfDependants,EmploymentStatus,EmploymentDurationCurrentEmployer,WorkExperience,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousRepaymentsBeforeLoan,PreviousEarlyRepaymentsBefoleLoan,PreviousEarlyRepaymentsCountBeforeLoan,CreditScoreEsMicroL,CreditScoreEsEquifaxRisk,CreditScoreFiAsiakasTietoRiskGrade,CreditScoreEeMini,ProbabilityOfDefault,DefaultDate
256521,95,0,1105,TRUE,2014/11/18,2022/11/10,11,3,1,1,58,1,EE,1200,1200,35,60,47.09,7,4,4,0,3,MoreThan5Years,MoreThan25Years,17,1,450,150,0,0,0,0,0,600,3,402,0,33.18,150.91,7,0,0,0,0,0,,,,1000,9.54E-02,
256501,675,0,625,TRUE,2014/11/18,2019/12/11,11,3,1,1,56,0,EE,1300,1300,35,60,52.1,0,4,4,0,3,MoreThan5Years,15To25Years,8,7,650,0,0,0,0,0,0,650,3,560,0,55.71,37.9,11,0,0,0,0,0,,,,1000,9.29E-02,
256011,2860,0,140,TRUE,2014/11/18,2019/12/10,11,3,3,1,61,0,EE,3000,3000,31,60,107.66,6,5,4,0,3,MoreThan5Years,MoreThan25Years,4,7,1021,0,0,0,0,0,0,1021,2,406,0,20.34,507.34,10,0,0,0,0,0,,,,1000,3.98E-02,
256760,275,0,225,TRUE,2014/11/19,2019/1/14,16,3,1,1,25,0,EE,500,500,37,60,19.85,2,4,3,0,3,UpTo4Years,5To10Years,7,1,950,0,0,0,0,0,0,950,2,485,0,23.14,445.15,11,0,0,0,0,0,,,,700,0.54175945,
257532,5000,0,0,TRUE,2014/11/19,2019/12/16,11,4,4,1,27,0,EE,5000,5000,26,60,164.29,7,2,2,0,3,UpTo1Year,5To10Years,3,2,891,149,0,0,0,0,0,1040,2,440,0,28.1,435.71,14,0,0,0,0,0,,,,1000,9.89E-02,
258030,700,0,0,TRUE,2014/11/19,2018/3/15,16,4,3,4,28,0,FI,700,700,31,60,25.11,1,4,1,0,3,UpTo2Years,10To15Years,12,8,1518,0,0,0,0,0,0,1518,4,1138,1,8.24,542.89,15,0,0,0,0,0,,,RL2,,8.91E-02,2015/7/15
256400,2900,0,0,TRUE,2014/11/19,2019/12/12,7,4,3,1,47,1,EE,2900,2900,32,60,108.3,0,4,1,0,3,MoreThan5Years,MoreThan25Years,3,2,500,0,0,0,0,0,0,500,3,468,2,21.66,141.7,12,0,0,0,0,0,,,,1000,0.072259243,2016/7/28
257425,4020,0,180,TRUE,2014/11/20,2019/12/2,16,4,4,6,38,0,ES,4200,4200,26,60,138,7,5,3,1,3,TrialPeriod,10To15Years,1,4,1541,0,0,0,0,0,0,1541,3,692,0,23.88,711,1,0,0,0,0,0,M6,C,,,0.6375,2017/5/18
256165,510,0,290,TRUE,2014/11/20,2019/12/2,15,3,3,6,45,1,ES,800,800,31,60,28.71,7,2,1,1,3,UpTo5Years,15To25Years,7,7,1570,0,0,0,0,0,0,1570,1,471,0,1.83,1070.29,1,0,0,0,0,0,M10,C,,,0.6375,2015/3/3
251128,305,0,595,TRUE,2014/11/20,2017/12/5,13,6,1,6,37,1,ES,900,900,34,36,42.83,3,5,4,0,5,UpTo1Year,LessThan2Years,10,7,800,0,0,0,0,0,150,950,1,350,0,4.51,557.17,5,0,0,0,0,0,M5,C,,,0.45318175,2015/10/7
257674,340,0,160,TRUE,2014/11/20,2019/12/2,16,4,1,4,24,0,FI,500,500,34,60,18.88,7,5,3,0,2,UpTo1Year,5To10Years,8,1,1800,0,0,0,0,0,0,1800,1,540,0,1.05,1241.12,1,0,0,0,0,0,,,RL2,,0.131001498,2015/8/3
257188,1185,0,715,TRUE,2014/11/20,2019/11/22,17,4,3,4,34,0,FI,1900,1900,31,60,68.18,2,2,1,2,3,UpTo3Years,10To15Years,6,8,3135,0,200,0,0,0,0,3335,2,1300,0,11.04,1966.82,22,0,0,0,0,0,,,RL2,,0.112213726,
258384,2700,0,0,TRUE,2014/11/20,2019/12/5,10,5,3,1,33,1,EE,2700,2700,31,60,96.9,0,5,3,0,3,UpTo1Year,10To15Years,10,3,1155,0,0,0,0,0,0,1155,6,1052.75,2,38.59,363.3,5,0,0,0,0,0,,,,1000,0.088623959,2018/4/23
259005,600,0,0,FALSE,2014/11/20,2017/3/20,16,5,4,1,22,0,EE,600,600,29,48,23.51,2,4,3,0,3,UpTo1Year,2To5Years,15,2,561,0,0,0,0,0,0,561,3,391.26,0,29.37,146.23,20,1,2000,571.72,0,0,,,,1000,7.36E-02,
258255,40,0,860,TRUE,2014/11/21,2017/11/27,12,6,1,6,23,0,ES,900,900,34,36,42.83,8,3,3,0,4,UpTo3Years,2To5Years,8,3,1350,0,0,0,0,0,125,1475,1,442,0,2.9,990.17,25,0,0,0,0,0,M9,B,,,0.6375,2015/2/27
258666,145,0,355,TRUE,2014/11/21,2019/12/13,23,5,1,1,29,0,EE,500,500,38,60,20.17,7,4,3,0,3,UpTo1Year,5To10Years,3,2,650,0,0,0,0,0,0,650,1,250,0,3.1,379.83,13,0,0,0,0,0,,,,600,0.474898166,2015/6/15
259595,1000,0,0,FALSE,2014/11/21,2020/12/10,17,6,4,1,24,1,EE,1000,1000,30,60,35.28,7,3,1,1,3,UpTo1Year,2To5Years,9,1,750,0,19,0,0,177,0,946,5,827,1,29.52,383.72,15,1,750,751.8,0,0,,,,800,0.156696818,
259950,2900,0,0,TRUE,2014/11/21,2020/7/10,17,6,4,1,57,1,EE,2900,2900,30,60,102.29,0,2,4,1,3,MoreThan5Years,5To10Years,1,1,500,189,230,37,0,0,0,956,10,1135.99,4,40.57,282.15,8,0,0,0,0,0,,,,800,0.155106989,
254646,1300,0,0,TRUE,2014/11/21,2019/11/22,8,6,1,1,35,0,EE,1300,1300,34,60,49.1,2,3,1,4,5,MoreThan5Years,10To15Years,19,7,500,0,210,0,0,0,0,710,1,250,0,6.92,410.9,22,0,0,0,0,0,,,,1000,0.105262657,2015/4/24
259488,360,0,240,TRUE,2014/11/22,2021/7/5,16,6,3,6,37,0,ES,600,600,31,60,21.53,7,3,1,0,3,UpTo3Years,10To15Years,5,1,1627,0,0,0,0,0,0,1627,2,1063,0,1.32,542.47,2,0,0,0,0,0,M7,B,,,0.6375,2016/10/20
257194,305,0,195,TRUE,2014/11/22,2019/12/2,13,6,3,6,29,1,ES,500,500,31,60,17.94,2,3,1,3,3,UpTo2Years,10To15Years,1,3,1120,0,0,0,0,0,0,1120,1,350,0,1.6,752.06,2,0,0,0,0,0,M10,D,,,0.6375,2015/4/6
257526,35,0,1065,TRUE,2014/11/22,2018/5/7,20,4,1,6,37,1,ES,1100,1100,34,36,52.35,0,5,3,0,3,MoreThan5Years,5To10Years,3,2,1122,0,0,0,0,0,0,1122,2,514,0,19.28,555.65,5,0,0,0,0,0,M5,B,,,0.3121183,
255307,245,0,555,TRUE,2014/11/22,2019/12/9,9,4,1,4,49,1,FI,800,800,34,60,30.21,2,5,1,1,2,TrialPeriod,5To10Years,14,1,300,0,100,1000,0,0,100,1500,2,800,0,22.01,669.79,7,0,0,0,0,0,,,RL2,,9.56E-02,
260901,2160,0,240,TRUE,2014/11/24,2019/11/25,13,2,4,6,48,0,ES,2400,2400,29,60,85.18,2,3,1,1,3,MoreThan5Years,MoreThan25Years,1,8,1293,0,0,0,0,0,0,1293,3,1043,1,6.59,235.82,25,0,0,0,0,0,M7,C,,,0.6375,2015/6/29
255709,735,0,875,TRUE,2014/11/24,2015/11/2,15,2,3,6,23,1,ES,1900,1610,34,60,71.76,2,4,3,0,3,UpTo3Years,5To10Years,7,2,976,0,0,0,0,0,0,976,1,350,0,7.35,554.24,1,0,0,0,0,0,M5,C,,,0.45318175,
258996,1910,0,590,FALSE,2014/11/24,2019/12/5,16,6,4,6,29,0,ES,2500,2500,29,60,88.74,0,5,1,0,3,UpTo4Years,5To10Years,1,4,900,0,0,0,0,0,0,900,4,1170.28,2,31.56,265.98,5,1,2000,1199.69,0,0,M6,B,,,0.45318175,
259354,1600,0,0,TRUE,2014/11/24,2019/12/12,17,2,1,1,52,1,EE,1600,1600,34,60,60.44,2,5,4,0,3,MoreThan5Years,15To25Years,17,9,800,0,0,0,0,0,0,800,2,350,0,20.06,389.56,12,0,0,0,0,0,,,,1000,9.54E-02,
260217,1460,0,340,FALSE,2014/11/24,2019/12/16,10,2,4,1,62,0,EE,1800,1800,31,60,67.6,0,4,1,0,3,MoreThan5Years,MoreThan25Years,10,9,320,143,0,0,0,0,0,463,4,439,1,32.31,63.4,15,1,1000,1071.13,0,0,,,,800,8.25E-02,
260853,1500,0,0,FALSE,2014/11/24,2018/12/12,21,2,4,1,35,0,EE,1500,1500,29,48,57.52,5,3,2,2,3,UpTo2Years,10To15Years,13,8,1400,0,0,0,0,0,0,1400,4,734.78,0,16.95,607.7,12,1,2100,1084.1,0,0,,,,900,4.05E-02,
261292,2440,0,560,TRUE,2014/11/25,2020/3/10,15,2,4,1,24,0,EE,3000,3000,31,60,107.66,6,3,3,0,3,UpTo3Years,2To5Years,3,3,1800,0,0,0,0,0,0,1800,1,540,0,5.98,1152.34,5,0,0,0,0,0,,,,700,0.425099113,
261642,1850,0,1150,FALSE,2014/11/25,2020/12/28,10,3,4,1,36,0,EE,3000,3000,29,60,108.97,7,4,1,1,3,UpTo2Years,10To15Years,7,1,1200,0,0,0,0,0,0,1200,6,1500.61,2,64.13,70.42,27,2,7850,3382.44,0,0,,,,1000,0.317834928,2016/4/18
256107,670,0,730,TRUE,2014/11/25,2019/11/25,12,3,3,6,63,1,ES,1400,1400,31,60,50.24,5,2,5,0,6,UpTo2Years,MoreThan25Years,-1,3,0,1047,0,0,0,0,0,1047,1,350,0,4.8,646.76,25,0,0,0,0,0,M5,B,,,0.3121183,2015/2/27
261437,6500,0,0,TRUE,2014/11/25,2020/11/27,10,3,4,1,27,1,EE,6500,6500,29,60,230.7,0,4,2,0,3,UpTo1Year,2To5Years,8,4,656,0,0,0,0,0,0,656,4,556,3,35.17,175.3,27,0,0,0,5150,1,,,,1000,0.109907049,2016/3/2
261211,0,0,2100,FALSE,2014/11/25,2019/12/27,12,3,1,1,40,1,EE,2100,2100,35,60,84.15,2,5,2,2,3,MoreThan5Years,10To15Years,16,1,990,0,38,0,0,60,0,1088,4,1176,1,23.36,7.85,20,1,6500,7298.7,0,0,,,,1000,8.81E-02,
256781,1855,0,2745,TRUE,2014/11/25,2019/12/2,12,4,4,4,28,1,FI,4600,4600,19,60,132.75,0,3,1,4,3,UpTo3Years,2To5Years,10,4,2222,0,534,0,0,0,0,2756,6,1599,2,12.36,1589.25,1,0,0,0,0,0,,,RL2,,8.50E-02,
261718,700,0,0,FALSE,2014/11/25,2015/3/17,16,3,4,1,51,0,EE,700,700,29,3,247.32,8,4,3,0,3,UpTo3Years,MoreThan25Years,3,1,700,0,0,0,0,0,0,700,2,297,0,42.05,155.68,17,1,700,728,0,0,,,,1000,1.61E-02,
255561,5600,0,2400,TRUE,2014/11/26,2019/12/5,9,6,4,6,60,0,ES,8000,8000,26,60,262.86,2,3,1,0,3,UpTo2Years,MoreThan25Years,7,8,2250,0,0,0,0,0,0,2250,5,2200,2,25.24,367.14,5,0,0,0,0,0,M10,D,,,0.6375,2015/4/6
262496,710,0,2290,TRUE,2014/11/26,2019/12/9,19,3,1,1,31,0,EE,3000,3000,34,60,113.31,2,5,1,0,3,MoreThan5Years,5To10Years,13,2,1800,0,0,0,0,0,0,1800,3,830,0,22.41,856.69,7,0,0,0,0,0,,,,1000,0.128590055,2016/11/8
256596,960,0,2040,TRUE,2014/11/26,2019/12/2,13,5,3,4,46,0,FI,3000,3000,31,60,107.66,0,4,3,1,3,MoreThan5Years,15To25Years,10,3,2435,0,0,0,0,0,0,2435,3,1069,2,4.42,1597.34,1,0,0,0,0,0,,,RL2,,8.10E-02,
259637,0,0,900,FALSE,2014/11/27,2020/1/3,13,5,1,1,37,0,EE,900,900,38,60,36.32,7,4,2,1,3,MoreThan5Years,15To25Years,3,3,1800,0,0,0,0,0,0,1800,2,642.44,0,7.71,1121.24,3,1,2400,412.81,0,0,,,,600,0.295490307,2015/5/4
263778,0,0,600,FALSE,2014/11/27,2019/12/16,18,5,1,1,41,1,EE,600,600,37,60,23.82,7,4,3,1,3,UpTo1Year,15To25Years,1,1,750,0,19,0,0,130,0,899,4,646.84,1,14.09,253.34,16,1,1000,524.68,0,0,,,,700,0.244659247,
264417,500,0,0,TRUE,2014/11/27,2017/12/20,13,5,4,1,26,1,EE,500,500,29,36,23.24,7,3,2,1,3,UpTo1Year,2To5Years,7,4,342,0,19,0,0,0,0,361,1,250,0,6.44,87.76,20,0,0,0,0,0,,,,1000,0.110939572,
263311,200,0,600,TRUE,2014/11/28,2019/12/10,11,4,1,1,26,1,EE,800,800,37,60,32.42,7,4,1,3,3,UpTo1Year,LessThan2Years,1,1,0,0,115,0,310,0,0,425,2,500,1,7.63,142.58,10,0,0,0,0,0,,,,800,0.385856788,
264590,360,0,1340,TRUE,2014/11/28,2019/12/27,9,6,3,1,52,0,EE,1700,1700,33,60,65.97,7,5,1,0,5,MoreThan5Years,5To10Years,1,1,300,0,0,0,0,0,700,1000,3,1042,1,6.6,24.03,27,0,0,0,0,0,,,,900,0.129544676,
264597,1500,0,0,TRUE,2014/11/28,2018/12/17,16,6,1,1,34,0,EE,1500,1500,34,48,61.93,2,5,1,3,3,MoreThan5Years,10To15Years,15,8,1179,0,0,115,0,0,0,1294,2,678,0,4.79,554.07,15,1,2000,2037.41,0,0,,,,1000,0.110755236,
259654,500,0,0,TRUE,2014/11/28,2019/12/10,10,6,1,1,31,1,EE,500,500,34,60,18.88,7,4,2,3,3,UpTo2Years,2To5Years,9,1,0,300,150,0,0,200,0,650,1,250,0,2.9,381.12,10,0,0,0,0,0,,,,1000,0.105262657,
260086,0,0,1400,TRUE,2014/11/28,2017/12/7,12,6,1,1,66,1,EE,1400,1400,35,36,68.58,0,3,5,0,3,UpTo2Years,MoreThan25Years,14,1,350,365,0,0,0,0,0,715,4,799,1,30.57,246.42,7,0,0,0,0,0,,,,1000,9.29E-02,
265010,1200,0,0,TRUE,2014/11/28,2019/12/17,12,6,4,3,52,1,EE,1200,1200,29,60,43.59,8,2,4,0,3,UpTo3Years,MoreThan25Years,15,1,350,0,0,0,0,0,0,350,4,403,2,28.45,0.41,17,0,0,0,0,0,,,,1000,8.09E-02,2015/8/18
264767,3120,0,1180,TRUE,2014/11/29,2019/12/16,17,5,4,1,30,0,EE,4300,4300,15,60,114.83,0,4,2,1,3,MoreThan5Years,5To10Years,13,2,1400,0,0,0,0,0,0,1400,8,1013,2,39.13,432.17,16,0,0,0,0,0,,,,1000,7.92E-02,
265918,3500,0,0,FALSE,2014/12/1,2017/4/10,11,2,4,1,29,0,EE,3500,3500,29,60,121.3,0,4,3,0,5,UpTo5Years,10To15Years,1,2,1193,0,0,0,0,0,0,1193,7,1505.32,4,42.9,324.19,10,1,3000,423.47,0,0,,,,900,0.52744671,
266516,2000,0,0,TRUE,2014/12/1,2019/12/27,13,2,4,1,30,0,EE,2000,2000,29,60,69.32,0,2,2,2,3,MoreThan5Years,10To15Years,6,9,838,0,0,0,0,0,0,838,8,905,4,21.4,262.68,25,0,0,0,0,0,,,,900,0.396233667,2016/3/11
264911,255,0,245,TRUE,2014/12/1,2019/12/16,17,1,1,1,26,0,EE,500,500,36,60,19.53,7,4,1,2,3,UpTo1Year,5To10Years,19,7,900,0,0,0,0,0,0,900,2,320,0,7.73,560.47,15,0,0,0,0,0,,,,800,0.385856788,
262716,5555,0,1845,TRUE,2014/12/1,2018/12/3,13,4,4,6,30,0,ES,7400,7400,26,48,271.1,2,5,3,0,3,MoreThan5Years,10To15Years,3,3,2088,0,0,0,0,0,0,2088,2,646,0,13.94,1170.9,2,0,0,0,0,0,M5,A,,,0.3121183,2015/3/3
263201,290,0,710,TRUE,2014/12/1,2017/12/18,19,5,1,4,21,0,FI,1000,1000,34,36,47.59,7,3,3,0,2,UpTo3Years,2To5Years,8,2,1200,0,0,0,0,0,0,1200,1,500,0,3.97,652.41,16,0,0,0,0,0,,,RL3,,0.286733198,2015/3/17
266264,500,0,0,TRUE,2014/12/1,2019/12/4,12,2,1,3,23,0,EE,500,500,34,60,18.88,7,3,3,0,3,UpTo1Year,2To5Years,10,7,800,0,0,0,0,0,0,800,1,250,0,2.36,531.12,4,0,0,0,0,0,,,,1000,0.17737358,2016/12/21
261476,3585,0,415,TRUE,2014/12/1,2019/12/5,19,7,4,1,23,0,EE,4000,4000,15,60,106.83,2,5,3,0,3,UpTo1Year,LessThan2Years,8,2,700,0,0,0,0,0,0,700,1,250,0,15.26,343.17,5,0,0,0,0,0,,,,1000,0.149081519,
262085,2480,0,520,TRUE,2014/12/2,2021/3/8,0,7,4,6,40,0,ES,3000,3000,26,60,98.57,0,3,3,0,3,MoreThan5Years,5To10Years,9,8,2200,0,0,0,0,0,0,2200,4,1656,1,19.39,585.43,5,0,0,0,0,0,M7,C,,,0.6375,2016/7/25
257759,420,0,1180,TRUE,2014/12/2,2018/12/17,13,3,1,1,30,0,EE,1600,1600,37,48,70.3,2,4,1,1,3,UpTo2Years,10To15Years,6,1,800,0,0,0,0,0,0,800,3,543,0,14.04,186.7,15,0,0,0,0,0,,,,800,0.256642513,2015/10/15
263252,1630,0,870,TRUE,2014/12/2,2020/7/22,17,5,4,9,32,1,SK,2500,2500,20,60,70.41,2,4,3,2,3,UpTo3Years,5To10Years,1,2,646,0,0,0,0,0,0,646,3,390,1,13.38,309.59,10,0,0,0,0,0,,,,,0.200258196,2015/12/15
267050,2000,0,0,TRUE,2014/12/2,2019/12/11,10,3,4,1,21,0,EE,2000,2000,29,60,70.99,7,2,3,0,3,UpTo1Year,LessThan2Years,3,3,450,0,0,0,0,0,0,450,2,376.14,1,15.78,129.01,11,0,0,0,0,0,,,,1000,0.164194873,
263972,625,0,975,TRUE,2014/12/2,2019/12/16,12,3,4,1,52,0,EE,1600,1600,29,60,58.11,6,4,1,0,3,UpTo1Year,MoreThan25Years,6,1,450,0,0,0,0,0,230,680,9,761,3,62.52,4.89,15,0,0,0,0,0,,,,1000,0.140838543,
267701,3000,0,0,TRUE,2014/12/2,2019/12/10,18,3,3,1,48,1,EE,3000,3000,31,60,107.66,1,5,1,0,3,UpTo1Year,15To25Years,16,1,723,0,0,0,0,0,0,723,2,380.42,1,14.89,365.34,10,0,0,0,0,0,,,,1000,6.44E-02,
266734,2275,0,725,TRUE,2014/12/3,2018/12/12,15,2,4,3,27,0,EE,3000,3000,32,48,120.29,2,3,2,1,3,UpTo3Years,5To10Years,8,1,700,0,19,0,0,0,0,719,2,306,0,24.52,292.71,12,0,0,0,0,0,,,,600,0.378888457,
266976,5000,0,0,TRUE,2014/12/3,2020/5/27,10,4,4,3,56,0,EE,5000,5000,30,60,180.52,7,3,1,0,3,UpTo2Years,MoreThan25Years,6,1,564,0,0,0,0,0,0,564,4,421,3,32.01,133.48,24,0,0,0,0,0,,,,900,0.276123398,2015/12/15
266893,700,0,0,TRUE,2014/12/3,2016/6/20,13,4,1,1,43,1,EE,700,700,34,18,52.22,7,5,1,1,3,TrialPeriod,15To25Years,3,8,1000,0,19,0,0,0,0,1019,2,592,0,5.12,374.78,20,0,0,0,0,0,,,,1000,6.56E-02,
265123,1665,0,335,TRUE,2014/12/4,2018/12/10,13,3,4,6,26,0,ES,2000,2000,29,48,78.35,0,4,2,1,3,MoreThan5Years,5To10Years,3,6,922,0,0,0,0,0,0,922,3,670,1,31.27,283.65,10,0,0,0,0,0,M5,C,,,0.45318175,2016/10/28
264576,2120,0,880,TRUE,2014/12/4,2017/12/27,16,3,3,6,55,1,ES,3000,3000,31,36,137.75,7,5,3,0,4,MoreThan5Years,MoreThan25Years,11,1,1825,0,0,0,0,0,0,1825,4,1315,0,21.25,372.25,27,0,0,0,0,0,M6,B,,,0.45318175,2016/8/11
267444,795,0,705,FALSE,2014/12/4,2019/5/27,17,3,3,6,32,1,ES,1500,1500,31,48,59.26,7,5,1,1,3,MoreThan5Years,10To15Years,7,4,1575,0,0,100,0,0,0,1675,5,848.44,0,19.42,847.74,27,1,1100,247.65,0,0,M4,A,,,0.18872625,2016/9/13
267614,1170,0,730,TRUE,2014/12/4,2020/1/1,15,3,3,4,30,1,FI,1900,1900,31,60,68.18,2,3,3,0,3,UpTo3Years,5To10Years,9,6,1487,0,0,0,0,0,0,1487,2,700,0,18.03,718.82,1,0,0,0,0,0,,,RL2,,0.114765057,2016/3/17
264042,710,0,270,TRUE,2014/12/5,2019/12/5,16,6,3,6,25,1,ES,1000,980,31,60,35.89,7,3,3,0,3,UpTo1Year,10To15Years,9,2,1197,0,0,0,0,0,0,1197,5,682,0,29.98,479.11,5,0,0,0,0,0,M9,C,,,0.6375,2015/3/6
269499,2600,0,0,TRUE,2014/12/5,2016/12/27,16,6,4,3,35,1,EE,2600,2600,32,24,157.81,7,3,1,1,3,MoreThan5Years,15To25Years,7,1,600,0,0,38,0,0,0,638,2,350,0,40.41,130.19,25,0,0,0,0,0,,,,700,0.247925352,2016/8/11
269561,700,0,0,FALSE,2014/12/5,2019/12/5,17,6,4,3,24,0,EE,700,700,29,60,25.43,7,2,3,0,3,UpTo3Years,5To10Years,9,2,375,0,0,0,0,0,0,375,2,335,0,29.45,14.57,5,4,9000,9482.54,0,0,,,,1000,0.155484478,
268281,245,0,255,TRUE,2014/12/5,2021/5/17,17,4,1,6,21,0,ES,500,500,34,36,23.8,2,4,3,0,2,UpTo2Years,2To5Years,1,2,600,0,0,0,0,0,200,800,1,350,0,2.98,426.2,14,0,0,0,0,0,M3,AA,,,0.0898965,2015/5/18
268492,1200,0,0,FALSE,2014/12/5,2021/8/23,16,6,1,1,50,0,EE,1200,1200,34,60,45.32,2,4,3,0,3,UpTo5Years,MoreThan25Years,4,1,900,0,0,0,0,0,0,900,4,405.33,0,16.37,482.68,14,1,700,134.29,0,0,,,,1000,8.81E-02,2017/12/8
263053,275,0,325,TRUE,2014/12/7,2018/8/20,15,6,1,6,41,0,ES,600,600,34,36,28.55,3,4,2,0,4,UpTo1Year,15To25Years,1,3,900,0,0,0,0,0,0,900,1,350,0,3.17,521.45,25,0,0,0,0,0,M5,A,,,0.3121183,2015/11/20
268531,4200,0,1000,TRUE,2014/12/9,2020/7/17,14,7,4,1,32,0,EE,5200,5200,15,60,138.88,6,3,3,0,3,UpTo1Year,10To15Years,6,7,1548,0,0,0,0,0,0,1548,2,564,1,8.97,945.12,17,0,0,0,0,0,,,,1000,7.70E-02,2016/6/2
271256,2000,0,0,TRUE,2014/12/9,2022/12/12,15,3,4,1,37,0,EE,2000,2000,29,60,70.99,2,4,1,2,3,MoreThan5Years,15To25Years,11,1,635,0,0,0,0,0,0,635,7,510,3,14.49,148.01,10,0,0,0,0,0,,,,1000,4.17E-02,2018/6/26
271488,2000,0,0,TRUE,2014/12/10,2015/10/8,10,4,1,1,26,1,EE,2000,2000,34,9,260.7,7,5,4,0,5,UpTo2Years,5To10Years,18,4,0,0,0,0,0,0,1000,1000,2,338,0,29.87,401.3,8,0,0,0,0,0,,,,1000,0.17737358,
265142,995,0,2405,TRUE,2014/12/10,2019/12/17,23,1,1,1,41,1,EE,3400,3400,36,60,132.77,0,5,2,0,3,MoreThan5Years,15To25Years,17,8,1300,0,0,0,0,0,400,1700,8,1698.17,2,42.17,262.14,17,0,0,0,0,0,,,,800,0.15158877,
273091,4000,0,0,TRUE,2014/12/12,2019/12/17,12,6,4,1,24,0,EE,4000,4000,29,60,145.29,0,4,2,2,3,UpTo1Year,2To5Years,3,2,431,0,0,0,0,0,0,431,3,424,2,33.71,35.71,15,0,0,0,0,0,,,,1000,0.295268934,
273452,3900,0,0,TRUE,2014/12/13,2020/1/13,9,7,4,1,46,0,EE,3900,3900,29,60,138.42,7,4,1,2,3,UpTo5Years,15To25Years,1,1,493,0,38,0,0,0,0,531,4,350.95,2,28.89,127.58,12,0,0,0,0,0,,,,1000,6.07E-02,
271760,1200,0,0,FALSE,2014/12/14,2019/12/16,7,1,3,1,44,0,EE,1200,1200,31,60,43.07,2,3,1,2,3,MoreThan5Years,15To25Years,8,1,840,148,0,0,0,0,0,988,3,528.09,0,4.36,448.93,15,1,700,107.94,0,0,,,,1000,3.10E-02,
273882,800,0,0,TRUE,2014/12/15,2018/1/2,18,2,3,6,65,0,ES,800,800,31,36,36.73,2,5,1,0,6,MoreThan5Years,MoreThan25Years,1,4,0,2113,0,0,0,0,0,2113,1,633,0,1.74,1443.27,2,0,0,0,0,0,M4,A,,,0.18872625,
273726,500,0,0,TRUE,2014/12/15,2018/9/4,18,2,4,1,26,0,EE,500,500,15,48,15.37,2,4,3,0,3,UpTo1Year,5To10Years,15,2,818,0,0,0,0,0,0,818,4,511,0,33.79,291.63,4,0,0,0,0,0,,,,1000,0.113794199,
273239,5530,0,1770,TRUE,2014/12/15,2022/10/20,15,6,4,3,37,0,EE,7300,7300,15,60,194.96,7,1,1,0,3,UpTo5Years,5To10Years,1,7,750,0,0,0,0,0,0,750,5,570,4,25.99,305.04,20,0,0,0,0,0,,,,1000,6.50E-02,2018/6/6
272633,1700,0,0,TRUE,2014/12/16,2019/12/20,17,3,1,1,28,0,EE,1700,1700,34,60,64.21,0,4,2,1,3,UpTo5Years,5To10Years,3,8,710,0,0,0,0,0,800,1510,7,1274,4,20.21,566.79,20,0,0,0,0,0,,,,1000,0.150517649,
274748,6000,0,0,TRUE,2014/12/16,2020/1/15,16,3,4,1,35,0,EE,6000,6000,30,60,211.62,3,5,2,0,3,UpTo2Years,10To15Years,7,1,2700,0,0,0,0,0,0,2700,2,1113,0,7.84,1375.38,15,0,0,0,0,0,,,,800,0.122022981,
275019,2000,0,0,TRUE,2014/12/16,2020/10/12,17,3,3,1,36,0,EE,2000,2000,31,60,71.77,0,4,3,0,3,UpTo1Year,5To10Years,7,2,756,0,0,0,0,0,0,756,4,473,1,32.38,261.23,5,0,0,0,0,0,,,,1000,0.111872223,
275086,500,0,0,FALSE,2014/12/16,2019/10/14,16,3,4,1,22,0,EE,500,500,15,60,13.36,7,3,3,0,3,UpTo3Years,2To5Years,1,2,883,0,0,0,0,0,0,883,8,687.13,0,39.79,267.64,27,2,1000,458.47,0,0,,,,1000,0.104365216,2018/5/29
273718,1625,0,8375,TRUE,2014/12/16,2018/1/15,2,3,4,1,48,0,EE,10000,10000,29,36,464.89,7,5,1,2,3,MoreThan5Years,15To25Years,7,1,2190,0,0,0,0,0,0,2190,3,1689,0,23.51,36.11,15,0,0,0,8700,1,,,,1000,8.79E-02,
275081,500,0,0,TRUE,2014/12/16,2019/6/13,17,3,3,1,27,1,EE,500,500,31,48,19.76,7,2,3,0,3,UpTo2Years,5To10Years,9,3,589,0,0,0,0,0,0,589,1,250,0,3.35,319.24,13,0,0,0,0,0,,,,1000,4.42E-02,
274701,700,0,0,FALSE,2014/12/16,2020/1/10,15,3,4,1,30,0,EE,700,700,15,60,18.69,5,4,2,0,3,MoreThan5Years,5To10Years,10,1,1781,0,0,0,0,0,0,1781,4,1092,0,32.38,670.31,10,2,1500,1607.73,0,0,,,,1000,2.89E-02,
